ID,feature 1,feature 2,feature 3
12786,-14.200562615552638,2.012351203270387,-14.613744812086898
10953,-27.867748180482565,1.541752408194554,9.138753126272547
19943,-8.600760068883444,-1.632229722701022,28.971941074832866
10886,43.51204963969797,0.644078741481968,-28.892949790205268
16185,-50.387792875977645,-6.8571752702899085,44.83580149192068
11903,10.46844851086246,2.140868702069076,-99.01766237247459
10818,18.07579230890691,-5.930417401525917,-4.084229563103105
13178,-15.867765742360529,7.594145085189905,-6.6406811178462055
17557,8.682656774441988,5.093019678570564,50.11820667520742
17157,9.568562698870206,0.40700855227027016,-17.189292022831737
11014,4.59735023075351,-5.246816416120666,4.609424697398064
18956,16.952828096785986,-2.679206231235384,-81.84131391273925
13027,13.659929202871433,-2.713017178015609,-20.37369617558452
16949,-17.455732331950593,-0.03490050628638413,-53.6149342941636
18017,15.123400148182258,7.853680371291912,-32.02800452601241
12537,4.763204075604768,4.994210496042337,57.435235177616924
12483,-29.093427556942498,3.2099153937447586,50.70885626432026
10648,22.94914215231501,0.6704114547116755,36.575813324906726
13368,20.080632494854648,-2.6558986191869627,-22.294494410351263
18059,1.7040624966105775,4.237003315926309,56.96674035392719
13427,-9.911922351321051,3.0353227758341594,-18.088769840581683
15468,5.352796077104624,0.03875542269449399,45.598733643558624
10416,1.106999123600698,6.696808634519688,-20.732538576460563
11170,31.8417501539341,-8.963633265868756,-98.23460276413931
10526,-34.31703018427786,-4.766998657090529,38.526237003397775
13808,19.812671176887964,-2.5300898785910984,70.38111927045155
17501,-13.032526468432676,0.41595840279657936,71.98041062591007
10391,25.57205606398381,3.3905326883458144,-50.96161233004
13412,-5.644478779408472,1.8880665887596069,8.016343825823578
19786,-14.826451662751385,2.795885002075708,25.793387747014904
11776,19.146215386781794,1.7101382978783963,85.52949279243083
10099,-21.103877506122394,-2.946373039407965,63.7429423454372
16920,-17.16483422008264,1.0836557134062763,7.919283787476206
17863,5.892985684321271,-2.834526540115644,3.4701710045048904
15580,43.57890365586626,7.6195815324186675,-76.6328482364641
11049,-5.526101889723892,-7.326630816499361,-158.15777667430694
11721,13.237552402710373,8.48257661261912,-40.00543766789857
11579,-9.834237749826254,-2.7723134992604024,8.39059028092226
16029,-9.835992130950512,-3.69025327190535,-82.29292697587024
16771,-4.599910740433519,7.480333398913194,76.33717241958375
17674,-7.82862184625687,-1.8037901656772688,-16.308380862575426
17033,-2.443968246310925,-5.718631079685187,-19.497479100983085
11818,-29.05980613133388,-2.539535851963083,-31.490024256620845
10816,13.932978670407945,1.2183031971890406,-5.701238194506409
18137,-15.843551402024271,0.4435499800320211,28.350088427201378
18657,15.748238377425913,6.547966305528435,15.744239193418801
13147,19.06445840938746,0.27031912156756294,42.23700402100113
14650,4.427356155377347,-3.258084801991457,67.74014565116623
18637,-35.12780179830691,4.580192767289359,-93.45790260183209
15840,-50.33097477727772,10.520718670150146,16.49484436041355
10771,-11.215389995320171,-4.323694577438812,-101.58031060337895
10263,3.805164162085987,-2.5369720050515716,-38.16312198258551
11206,-0.6344991941813444,0.031785133573919155,-73.4998064175725
13403,-14.284185250973426,1.5280489795892305,92.06441374124091
19704,2.72739366617897,-3.0694813693258074,52.457087978767724
14572,-11.827696086637381,-2.6454653354906275,-38.40418593993647
17872,6.137575361945716,-1.0816230131590963,-72.74221334225001
12881,-1.7706650739334757,-2.8720742153469083,-49.124720743345264
11215,-1.873454896734692,0.014474376318545609,-102.21493366305371
10134,8.78791761295002,4.290651464360458,-77.4617952357756
18688,-24.87157084699077,-3.892207711191754,-80.68156168404504
11530,-1.0451859129913197,2.1318659424752058,-88.36182158136467
18742,0.18546330545256776,1.1014044850792069,70.07011180781151
15539,-28.738236183936444,1.9857598111962418,50.45780295332365
10191,-14.045981964975446,-7.039478855498992,35.852745113140955
11969,-22.271270066274276,2.592199212973991,64.81682210412038
13028,25.451342176117805,0.8786085408920469,-20.94022119418351
15914,-7.257601436788848,3.210881797272306,60.67522516593931
17936,-8.66234628103578,1.2512513345333638,-34.428960357709315
16940,33.27559195350162,3.6245712892636637,-32.8884482356234
17613,11.173825244739568,-2.355359670878742,28.603575416582714
14121,-34.36583240969841,8.240827938531183,-30.638341326307067
19469,-20.18523206578564,-5.973422800458591,55.67288141368884
13249,11.72597459340494,-1.8283902315633649,-4.147057531286256
19755,11.578316377613426,-1.2637042688206614,-97.00518564365957
16651,14.353172875968035,0.32371692367555666,15.520223161751336
19773,-25.955918391082616,-9.015383791008587,15.117086973579294
12979,8.858305176393474,4.6925549625236425,14.964470732892014
19388,11.652257490096089,-1.5177186316019577,1.8855740094332984
12941,18.509583948070958,-1.345425593355058,228.33437117427752
15160,18.957167863652682,0.7297824162846993,19.75266088561886
13710,-21.255062582873915,4.975515453969452,-49.60893406326661
13057,-34.83691956017765,2.299944658479691,115.68457745460077
11143,17.851292927935077,-0.7851975967818333,10.660720075963106
16387,2.330332368474443,-1.4651863476046858,33.198689980550746
16200,4.562823271662655,-7.892341693615873,1.269214235695907
13067,-23.427982907117908,-1.1753548712143809,62.70284677715749
10206,33.43359310915403,2.9083645650856096,-16.701693149707165
11655,-0.9098755672742931,0.9108837782836697,-100.68447908746322
17366,-10.178755585012418,-3.915867197116966,52.21902484636299
10661,-0.7358335580484251,-8.448684024221704,-101.55008233986553
13051,51.51565490478287,8.61669631923308,-1.1158419529443662
12014,26.47697070263521,-5.012151370584273,67.59262937677158
19012,-52.96875607974209,4.269915146812654,85.8656914649074
16470,10.03884428038448,3.851042753078357,-19.462918087069298
15560,19.516471975059996,-4.469950138166597,85.6895863903678
15073,-32.302609967337965,0.435020385318098,20.515585061003645
11625,-8.711002915881366,-4.123404167870592,-65.44195768173347
16250,30.384658215237195,-4.445263074910416,50.46110287604566
10497,17.78244498666067,-1.7493590278819207,-30.209393643753575
19728,20.136231235666394,1.9361913351756102,44.37852485341497
12348,-7.30348626725584,2.5998453024797983,35.41312506691304
16464,25.742786948610043,-6.608043844084406,10.39592364319061
10808,-30.452561328669795,5.129827288961359,-21.65408406383655
12038,-37.01487334218235,1.5000536386972754,-49.36871745691521
13960,29.556382082154062,-4.405283542882512,-47.83862346982845
14390,-21.840472727735037,6.365270837311876,-19.662382744973822
18856,12.798591427897334,1.6574139961109289,-95.05410053311174
15961,18.382550850464167,-1.445335634400894,44.5957677086113
14237,-11.27381311718819,-4.129951949714538,-9.203927641269111
18621,-2.1917046444233033,4.764655788236323,57.88591532053001
17051,48.70295060003954,-3.4162358533997033,6.899446311655421
16543,-20.473133711198642,-4.559658521772035,21.30935363690555
14354,15.993303515031574,-0.9951467249694751,-6.340733579315759
10808,22.173649318434133,4.741354053249442,114.08169903380211
10809,11.205867464148469,-2.0201573858402826,-44.98000060526355
12896,0.26936235663985003,-4.737787105620203,-35.97095292208251
14368,4.407991765433073,4.449722826472836,22.549900260728997
11035,19.70601996469673,2.695410078447703,104.02172417593461
19360,9.254524134995435,-0.9092745995654309,13.110551315727246
10868,-35.98749748275367,-5.654579105290532,60.25971360453298
11984,16.25587300651356,0.22604031239318023,-60.34312530439765
11875,-64.32165527469363,-4.8924881810488285,-58.15168771928597
15948,-1.7203878806681772,-3.4682146132950216,-36.62750528087429
14772,19.562105435173603,2.802632696892095,28.17675169711606
19741,0.9167032256959672,0.26468605432948583,35.42707581149406
17182,19.744931971891635,-2.315181183095379,-35.29028217983836
16338,12.65626456957606,2.1737927207013454,-64.48535658732162
17381,11.1851390908024,2.26525183999951,-17.40733265254879
10892,37.4800015101879,6.497996767551756,102.01674475129732
11904,41.48135569916826,2.4181444569840895,-8.383091211827555
17589,66.36711513976805,7.138499606722094,18.835893103522697
18633,12.372321605431829,-3.249032274502037,24.930970491964793
15174,1.4689888446920305,-4.522486748004735,44.03613272304837
18625,-35.13108626778497,0.9789271241277385,-32.86056678081479
15793,0.40383172781745785,8.401563748364072,97.25041760413787
15402,-9.122116437630018,-1.0582384292283353,-22.617914291309827
13386,48.0953525482914,4.207935922319011,66.92172805823131
13310,-6.091908902465903,0.9354955752036608,48.220552211710526
14950,0.8052841594534024,-2.1580781631498827,-148.80363276646065
17223,-10.576913955538982,0.1505771791342062,24.723500424158807
13722,8.024530594516591,-2.394158644356313,90.47850457400645
17692,12.842217746167336,-1.2587699997644128,-3.0960323429922867
14949,36.92705202685161,5.6774098621352085,80.4032334357857
17683,-22.600991166561094,0.9020583081472677,87.03167616847647
11370,14.002811773493452,-5.399303777546981,20.78951611206658
11748,12.223507374255702,-2.8725359377809823,30.552923829971473
13918,-2.0516300039912996,-1.8407596282280585,-0.6916864100488489
14116,-10.447600778986413,-8.610240870713415,26.525530465570696
19780,42.56593998578367,3.448947527616166,-111.90282169465344
12686,-9.427712465126437,-2.070461920924712,72.59441845098124
13541,15.329065211878818,-0.8660200067348908,1.4180032647236105
13848,-2.2065633141499936,-1.3338251776393375,32.862886697797656
17046,-37.85737527874482,-4.15008375274183,66.93179864834123
10058,21.169731094057294,-0.4788159628548714,-33.12860691866943
17482,-30.004503838109862,-0.814775823349887,-62.84444228701383
15899,10.759263075826484,0.16417188425809603,14.09172771925072
10458,27.3594221485106,-6.8313618184705645,8.119551231818841
14747,11.109105437792968,-2.9415264105583336,103.27184786125216
15117,0.6778312632477632,0.5630204864771317,-48.234699036678485
17267,-14.543650179830067,-0.1923525346560405,121.09139227922572
12662,-2.689444624177155,5.783290224976114,-59.60541422051277
19371,23.933830053626615,-8.005632214359665,17.2324729299631
17739,-22.294762974232476,1.4037612114113636,11.86092362310875
13278,1.9144545958414958,-3.5489023473992543,52.79628689098837
14841,39.012210521352536,1.1495632851431916,2.401555928103162
11332,-14.657353462971031,-3.3173081539985887,-106.94857411337723
19647,26.51238631789794,1.2771811334230416,-5.064908522275806
19195,62.12450570924296,-5.000114466043412,2.498761250302733
11155,-4.720958645647175,-6.457359312827941,-21.5797415898695
14234,19.671111456020565,-4.447251302139924,-85.20281018159127
11493,10.535324650866974,0.17135042584062757,16.72167428735679
11314,-31.310368610813036,-1.2915379369201674,42.289367661170964
15792,-8.550936379091723,-4.2401504743184955,-94.86101402034518
15862,-3.077355304436546,1.2230390338966939,3.0195172105684853
11971,-40.83654474913407,-3.531165804407024,-40.6614494370356
10348,-2.400567066604262,3.5754539769836318,-118.15650405411535
12371,25.923410217312593,-0.8716368420056012,-11.854928323575827
13693,25.195753778784614,-2.2310018715589366,39.559938732735546
12494,-17.7539001018068,-2.071536795639429,-0.8813173679854354
16971,-31.74284032501928,5.871129272247216,36.88664015634983
10995,-37.00707672783076,-1.0347622570298922,31.202395321660735
19498,-8.068277176787191,-1.1310941110410426,-30.940716323799617
13781,19.190452731919848,3.7348371404376017,-30.406236563984407
19477,38.86788022122316,-3.8733603617603243,23.6454180611604
13667,2.4084441298632706,-4.598578494689379,-20.981056500465574
10712,7.414162618708962,1.3895816269706114,-69.75439302573655
10748,5.6019727495911384,-4.558508674478055,23.105004677236693
15847,31.692889235690174,1.8113155804804155,6.978927247611051
19885,-0.6672539437204151,3.1135104261736224,-44.41190949822953
19908,25.749993058272153,-7.739550347698795,-7.613346241597488
18132,16.72747162974836,5.482913919461842,-25.459822168592865
11056,-36.40445073774472,-2.869539092883244,-3.3874089487635723
14855,-3.308833935151081,0.6404868330626157,-4.429197272215575
16184,15.204291191054008,5.379416666264615,42.59558754897564
16062,-12.151464004053386,7.134363144127431,-56.34886962074417
16583,21.61655555312772,2.612510429358806,-32.88771616527105
15497,-8.320259510652743,-2.5485539131098984,-3.3001392652211656
11448,-32.2620716672718,-4.200707389429157,-59.14324713089805
16197,34.35157996264408,2.815541522700573,-37.259235981411926
18036,20.382810421265443,0.45959485751575524,-107.28925979052376
16789,20.244575945240033,0.34160123490895006,-62.05191146903244
12416,28.15753322306113,-3.66552584981928,33.834456016701054
16439,-27.034288996694873,7.626290969666044,-116.58087659873014
11845,1.7823003520383074,1.1272576657104476,-36.58695234598334
16623,-17.69232136140445,4.903371650228008,-16.58249210246095
10932,50.054346952513264,-4.077600032376863,-25.26775818379096
11503,26.736026622868696,0.5041516181528908,-130.52399785979176
19259,-38.616992673035945,-5.36790027515137,-18.916163276881175
16060,-29.457208128575097,-1.8504695575282444,0.11985243566969156
11424,-1.718260084910394,-1.6585225445510687,14.211336676852437
10922,-9.17923585983792,-0.03431355847245652,160.8433211969029
13191,8.40178042227343,-0.33993983580444453,-35.06929703600194
11850,-31.579627781444806,-9.621996765485866,12.142767467377158
12273,11.799231681848202,6.806318443055067,-49.001546875109526
11862,-39.95702673518056,2.1952118886420213,20.5940221599211
14584,-17.297763475137742,-4.388587859087073,20.982597171742256
13922,0.8254155942636497,2.0968482554732883,-15.025894220651674
18628,12.54222894227554,6.759584656037122,-55.40188264121789
10736,25.216205494613718,-4.198087857935561,-33.22048020521548
19110,-20.685102615058714,-2.063994966162131,-128.42521189549842
19653,-21.346651449241634,-4.826769519177883,-51.187181889777214
11887,56.65933286225491,-3.49646558942717,11.565096437630595
16265,4.434317836587555,4.706704138478041,111.36920636214826
18059,4.1471071213487685,0.48868998891336896,-56.34160047985835
12658,-11.79230125207636,-2.714147830999564,-12.81170671982354
16983,3.5834089926535406,-0.33493772749044304,139.3053740413932
12516,-26.252196145854818,3.7006503098004693,-82.3339426590867
15635,-27.176552480046073,-2.936489431019066,3.0867084030218384
15413,3.5360780444656235,-1.768672457777035,-2.842568890289694
16389,10.504241050415235,-0.4275101950368074,75.997876634132
19539,-35.83193122229198,-3.880254271462294,-19.47895448841517
12423,-15.277700646147565,-0.4481052873181654,1.2913748565187662
16574,16.398687655032052,2.2768630273002817,48.965955189483054
12157,-1.740887254082221,-5.243830218595917,-56.202242596867315
16660,-13.195982496130428,-3.1852401362309144,129.90906788512848
18408,21.62656646450296,-6.5874228935852885,87.56847413228127
10029,21.476303985387474,4.507784138859703,6.332791790307882
