ID,feature 1,feature 2,feature 3,feature 4,feature 5,feature 6,feature 7,feature 8,feature 9,feature 10,feature 11,feature 12,feature 13,feature 14,feature 15,feature 16,feature 17,feature 18,feature 19,feature 20
14856,-1.1936471414129264,3.971273251162309,-1.7008597620153731,-3.698786006870632,-4.507965851727002,8.320583703581557,3.797258587938424,-33.99555815815563,-10.06023398067203,7.1318393107716,-10.313197998599081,-14.200603307659891,-37.63494446906064,-18.314772447804152,45.64470218041555,115.10893808500175,20.71963103420384,18.035751080779452,-18.51975874890574,-8.309367961675607
15428,-0.8784863283979976,-0.5987973784562619,0.50175887695441,-4.543913674351252,3.0423657003916897,-3.8102088508731784,-0.7168636358060725,20.00714454333304,42.52719719257307,-1.8873673065633711,-2.686794706266175,-10.543034201787481,1.8155806854093015,-29.552580748222777,51.68444038048135,-3.422756852615069,-30.11038123410104,-5.0253882207364775,-10.18117672159778,-24.61443942330658
13473,-2.1035549568578342,2.0356813303715273,-1.57897175149113,-2.64697557902247,-4.616327776275068,-5.704976944643076,10.601513048087886,1.0619354282297517,-5.875289498124968,-4.248725886031549,-5.492373907534729,1.5960275043804941,0.1786392005041229,12.004024496935166,20.561861276034897,80.86891331008205,15.255275922493178,-8.19993022641929,6.255685337324132,22.378185860537997
19872,0.3293181556111344,0.4032785900382311,-3.2275150402404424,3.8222329155570582,0.9808131384408515,-2.036521681928705,-0.6005064409015846,-3.58649813724703,-6.168883916955228,-4.165307269912601,12.533741453646947,-8.325687360457827,-22.222786880931913,3.228643992245075,42.154356509793736,239.96376892288174,14.769862395732432,15.734592126666445,-65.61536322473265,47.50541449502341
12692,0.6450070237660784,-2.801371615138374,-8.272888443240337,-0.7024216320733233,-3.4282120887475576,0.5253177926620375,-8.567320134789753,-33.548740156198974,-17.897221295254347,10.848380867042241,10.347091549671791,9.97989855797089,-6.659350678412869,-13.19703600151316,-12.18135212606718,-697.2730169636039,8.063580197303494,28.429098421540957,-0.624548412868848,-14.246263311778556
13888,-0.20883806024869456,0.5383603541359354,11.596365561518624,-0.9741109243028507,1.8343114053290037,-3.9880300523311965,4.200852265989337,-18.84422817309463,-29.522622889603777,8.971898724209598,-7.760643203605582,8.966687835375675,-33.047221774695615,-20.79288354501845,28.549101092076146,-121.3244187940041,45.62735292874582,-29.760316637256924,8.721237140611699,-6.161472901919979
14823,0.3024236062973637,-1.3854707704684728,-4.480779172330225,3.2147404506703796,2.958155705919572,2.3843813311222846,-13.167342676021482,26.539506814454672,21.14379472381823,0.41173761731744984,12.768826392403694,0.3296916157913214,21.64871107222892,0.8131471249498926,-52.48052510257738,144.35527334825605,-15.614675459803225,-6.081775947717985,30.736704367499033,26.0119576120544
18733,-0.8461808179582356,-1.203721591566907,3.539761300946333,1.8966061686193911,-7.679813256175421,5.970227886286487,7.165975136907274,-19.684800409286353,-7.860780690234066,-8.722253611586478,11.458347195549576,7.32480299723068,-11.822728607546226,-6.244451638544281,101.2171474929155,-59.23891697960187,-1.466855595471479,-39.37482334181368,-5.461215465664202,-9.948648387465791
10761,-0.5639597649391063,-0.8031002023021296,10.843570693600338,3.041403175822591,-0.7460875642463669,-9.399831704488113,13.00558198727345,2.000054487042529,13.997901393691551,-0.9125062320096576,4.224175760901163,-11.158395451063106,16.865186134820323,-23.96298251443837,-5.0838834934560015,292.0826516412053,-5.309754621291478,27.11228482886073,-38.43169117807766,-11.257112184357016
11591,1.7369127576564742,-1.8554797554571096,-3.710543740819408,0.8120148616417894,0.4291347124497064,11.84199071828618,0.43355458271788583,-25.496347915371878,-3.4690526336840524,8.658569601163792,8.61057658203801,-5.576815293302012,21.347709995937663,-5.859619820740199,-42.202200107968274,44.56391586895887,2.148056929828104,-21.822203604212504,92.40004244454573,-28.01187634403172
12327,-1.1295135710421542,2.455911601152406,-1.8276929770605286,2.613071764846175,2.0080941709929565,-8.047368863677638,-4.862606227832055,17.77743448801027,27.29917439319249,4.48189078640266,-0.9464864034749713,8.985486842804583,-13.944948957813397,22.09021835522827,3.7752361880656027,21.635863881094036,-14.597760029535577,3.279419932780163,-41.951382034306135,42.64587030608594
17004,0.3599695329482751,3.1460714426143017,6.089671389810434,0.7293438717203353,0.8751805685474114,-12.948999374179401,14.695650241344717,13.12907857353214,-34.648741531366184,15.306138937858316,-12.49315980529419,12.142797910922425,26.11759084155124,-20.69026714217197,-6.106185159790138,113.97973617674789,-9.707380709884983,15.464113168365184,-1.4143591363830958,-5.6467667218571425
15680,0.31875129295835924,1.0804918980874112,-5.535000267606406,2.2726528013703313,-4.566602146097639,-0.015377172152601723,-0.714863545655919,8.906515792162132,22.867328237701827,-8.46471934730994,5.007767513928102,10.64057563447471,-8.884506119435185,-6.810879067589491,34.97672945395493,-79.53689137541721,-4.550526379271467,0.8909211112808664,-11.25937909162807,-39.85038527353792
16195,0.16885847276944013,-3.8129140110258035,1.2953557846778996,1.2856842926782102,0.42697000498393173,-0.9886877227319075,1.5157483902550846,-0.16370850879091584,2.0733001123479236,-0.02743618913151812,13.172317330519329,-1.185558841449259,-46.72707260123733,-30.558215720822055,3.3829157119008655,241.47787379402715,-4.254549870469479,-5.641509462409924,-52.339257610288875,3.6733645844299048
15474,0.04412104568248204,-2.94484115371056,-8.226616358792022,4.503263467258103,-0.027076872135568877,-7.100425396942409,18.45955590456777,-35.56208035471542,11.170039216054944,-10.816482387851869,-9.036973368358108,18.918571782409956,12.469333816117294,12.586674877652515,18.443425614491147,-77.50034467703158,-26.72136331600635,-17.030737091215542,12.333770355070078,-11.284351856302747
17284,0.27306062104787204,-1.412946352506649,-7.423910261743356,0.3007924038031974,-2.0203459141711235,-1.7672494378640584,14.58225277565976,-6.619064750698844,39.702531524307595,5.311401241242664,0.6010689716105048,2.224771480146456,-47.160647002814486,-32.7603766408521,-3.9734460252744164,-121.90324255778702,46.046732194320974,5.4124318225806896,82.8830037986052,4.195591648437349
18908,0.6054585187275744,-3.866846050516178,-2.2314239809555754,1.7296239229646755,8.18425385176367,-0.5810607929121331,18.855766539071073,-13.355504792772159,-15.629635048819743,17.170335413183963,-4.785324110774237,-12.659863588277396,1.6183177135309832,16.756610430306193,37.509960650446786,-27.12543935953179,-4.002180175524594,-6.680607459979178,-4.379064876479083,8.33396692949461
14277,1.206698353341507,-0.22744762312500422,-1.756065222427453,2.229542685403829,2.684373638739524,-9.090941521953273,-2.9719707762706578,19.12054272546999,-13.076286622942215,1.6323015594473802,-3.3139309669087336,-8.938417811297313,9.44751952954662,-32.026281064400486,-39.424203219867756,141.47696468356497,5.066335346195731,-3.14097025646996,-6.877889667057717,0.8439449192585895
14924,-0.10062597200989426,3.2404122182906043,-5.637741931449844,1.307431378617451,-4.8272244074537385,-3.2285505451598877,0.42020534316256786,-10.292768379518787,0.5805866666245334,3.8525728565013617,-15.688680973444509,-3.2068603352538885,-33.118109312678925,-39.01195284235342,-21.0439694075005,214.68550814719868,8.594996249279564,-11.584644337462443,-51.85766918953032,-63.967876961108715
13919,0.6819087376133927,-0.4439600825623985,5.176406786533682,0.7925196188773188,6.516187044001211,9.976252246557678,-3.4213295147998957,7.3072386393139945,22.958504038600633,6.603854152348371,-9.276171374643575,3.0923295162008952,4.084499060734356,-13.273661030746155,25.994641416923592,9.259506273928821,-13.841336611576445,8.588131001932101,-7.782996831790246,6.914836293877002
15254,-0.34740860121246453,-2.472191241311739,3.892932490547696,-2.369737999481595,2.643091170348035,7.472404946267915,-5.302890831025811,-23.327870327739426,-21.262973269960156,6.204280384204278,-3.720995036866413,0.7727067801033579,-19.85999616900945,-29.671004573634168,-14.373581698229682,29.662256504501407,1.5965279915954123,17.27072659239707,-31.774054111527736,43.55596547654234
13202,0.4083929573812914,-2.2525449659157006,0.04285308337600659,4.61473445311406,-2.535001213315401,0.5422632439541547,-5.474611016414832,-2.084366337947454,-15.200934471995845,6.427277142322512,8.701249678021954,-1.5329025114140373,-31.851331900050102,-5.1704578497609,-56.590540200000774,150.23881915825544,16.89875532796471,15.567358060595105,-18.90090260278117,36.506298471245415
16766,-0.19523986362326667,-6.087016501428935,-2.3003407537308243,-0.9437329707168326,-0.09508564014010601,3.197670756040662,-11.239056301094076,32.227132568757355,11.89189504172769,-4.66251449117094,7.886556920629794,-11.59265612040382,5.076109955938319,-2.1878335761854584,86.55342593491963,-28.82421197597715,-12.240841929551808,21.42282199142208,15.336575131969354,1.469134064497172
15324,-0.5317569417293578,-1.3268272835654742,8.953793842896436,3.0151244175223786,-3.967458959499658,0.5885607218463316,1.3243965722327184,-23.14685546214317,5.012362622469337,10.725208627790918,7.977682200102743,-0.8633566995962382,-52.37959502200782,2.698403913546393,-13.118675743642482,437.0585141959443,-30.82064039431475,13.425328427158703,36.58071176653219,-7.30674306862886
11368,-0.1667278713331379,3.515835816317331,-3.069039872243986,-0.5976860022731553,-1.7145700332917062,15.097685029868384,-22.24998802803395,13.836135419990514,-15.83237881503803,-2.8709302434525203,10.312734939376003,0.6463369530146531,9.882265231565889,16.070400579471148,27.612493472438164,-57.62633789936365,11.595261026818514,-14.47874820395369,7.2297082794169265,25.179387240828277
14317,-0.746901347866367,-1.4150985760605297,3.0669355393832705,3.8720658507466004,-2.859544958981536,-5.111360587315457,6.418560164714213,5.5310798726993315,-24.800940650587254,3.232122274259104,2.503350141373111,-4.37150576078023,16.145368419155716,-4.129865624716751,-56.49531590127827,-26.233075256759584,-33.754163912403335,17.66625367477384,-28.252525440570942,14.251425877625868
17266,1.0101667303829627,2.2846454435329884,-5.764527674375155,-4.951655554825623,-4.091867565140684,6.323430086529594,-0.8408680095472431,8.248842304550479,-0.5837112204539036,0.5119458056997691,3.5732616418901166,-6.735666215989451,2.766494794582345,-2.1862225616120403,17.75970768273402,3.5297900472062964,-14.900789127892814,-1.6293934539484802,25.735717892430717,21.65809618711917
10189,-0.03497084986372365,0.4927677656281957,-0.8422666829793821,-2.405371853730671,-3.1657873811360386,3.85522003702724,-19.926389947961667,6.617954027824685,-44.273560987406604,1.1463682618999047,12.750123452361454,-5.4500422976312075,20.87666360438225,5.385667796539803,-75.16504177573687,81.2544749350606,-1.1885017606774642,16.52408534236742,-6.142375239245812,-29.49330142395496
11028,-0.8328294673396806,0.06197382469160974,5.519427247643836,-2.399959547104633,-3.903912379513444,-0.2544462670879044,19.96631648061955,-7.088840640045487,-37.19232547598788,-5.288313330420459,0.920566748633701,0.6637979615512307,18.137349659169313,40.043219351785666,16.03883769705759,40.75633425797754,21.865976180014464,2.0532004107737123,0.5269799542557282,0.9114787553349967
10711,0.6743028692805827,-0.6590984276009121,-5.780232986226198,-3.6037438474054895,-6.9372042592041,-1.665960195012969,2.6762291331579227,-11.313516330354245,42.2955556498098,3.620837878211185,-0.3774580910598161,7.913749127268882,-12.498820301689008,-24.8517047752968,11.137125830332437,217.53247543599608,-0.6039551895181332,1.7382902536485414,7.493660274631049,-30.242567530743166
14874,-0.5234581232116188,-1.2796631321780338,2.968926066101435,0.8023635836367197,5.743596732632838,0.25386141075257995,2.8611933323571437,-27.801184803362734,-9.47872018410787,-5.9775919254615415,-3.99594624989156,8.902677595603212,-0.5196462442324663,-20.275588690305735,-21.869050118649405,143.98031396031038,0.866393000321099,14.566101574805174,-5.555713712534404,-23.152376149365704
17245,-0.5308813955571354,7.056849849742066,-2.276370597719069,1.3556279515032996,-4.3604292752047895,0.8229541846946722,-6.263409545134293,6.46118909306121,9.573123816531472,-7.127630950191815,-14.964723356155332,-2.0400322734168457,0.9814307200931938,-0.352393861935786,31.381424856522237,-32.27322707334392,-8.223900322326712,20.004364141438874,-50.989921254120055,-9.939276392489948
15974,-0.31404957023280444,-3.929200055602604,6.873226179957301,1.923852147018783,0.5737423312015687,-2.2137114322974103,-14.99572654304924,28.2720560038924,16.481797888117946,-2.686512847741232,-26.909267906082516,2.716849556833571,-18.817188061940687,22.42267159185631,48.37060383438325,247.41854748258078,-23.885897347114675,9.364574421798007,-20.204001668492946,21.942611206450408
18994,-0.7535066388810926,-4.603714565275017,-3.597938350932977,-0.012934005595360704,-2.4905617376633855,2.450280385750716,14.299910729199498,-30.68449897662431,37.94073192062035,0.05622033618306963,9.712400519959631,-4.887531957832998,-25.461276378566822,-6.336115259151255,-118.88959634143794,-579.1419242052143,-3.1252101352931323,-8.733070015653249,15.646404737466304,36.86037866451871
19872,1.2275749231114517,3.2307737547480375,6.682153760107184,-0.48760322996708644,-1.4337796137979617,-0.2812492747525173,-3.2750923979254765,-18.443753784024043,18.273748930964388,1.2384676795497882,1.4780191963904277,5.047671990092477,-31.44699662644642,7.212578885809604,0.4849682539642857,-295.9801294898122,17.96690642662583,-17.905573266220337,-47.66236677043181,1.0126756212706198
12836,0.1225329523955956,-0.27924407919171007,2.3618459384796324,-2.1808679351401348,-3.671608708740591,8.269504830192213,6.315191544445808,-15.788042185906576,0.9123324625254251,5.792366045345271,4.6446318348041205,-8.881792671142136,14.331379698943747,-10.90372352227584,11.608125063119738,-173.37537379310803,20.618371739916725,-10.367895940841212,-29.211968837965923,31.606721159834905
15735,0.7691295648983582,-1.291102906970998,-9.48890603778611,-0.04934353842235889,5.054923783357937,-0.535153142267532,-2.0458179685742404,-6.526715890714534,11.224954390043568,-4.117195856605143,-3.3138066326844857,0.7053254311296239,21.619670975208585,22.55805002742036,9.645280703515619,22.056791057936522,-16.860258207255963,-3.332067213918838,30.099899480110544,-28.53369353280683
11353,1.9977210314309177,-1.5796169632310877,9.90217135979624,0.27215554476907255,-0.24632315406404795,3.020695286407662,29.27780600520727,31.23156094834747,18.89775248569793,-4.048554678328024,8.016519151696787,9.31110852145536,-54.708701187283026,5.675418077214875,-29.97421172511422,-66.19678582944879,-9.783888548276948,7.82613896073688,-1.1503382530815678,-8.991924978065262
14846,0.35569003098606705,5.071007865994236,3.3195892606611723,-1.8571182209994705,3.539561482549672,0.2392869806485213,3.624920568278874,-6.112231177797494,1.234062939147078,-1.5415966329912487,30.955566172035333,1.4636964922478044,-60.94846015450155,-6.1330737750113995,-38.55406685334222,285.10029677080763,6.330433589756718,13.876599911008315,45.74212634695413,30.830130179712075
