ID's,Predictions
17159.0,5410887.100597018
10096.0,144976.06672051759
14456.0,75965.31034898688
16573.0,393.69511881051585
14610.0,14228.798248444917
17328.0,0.4967956861946732
19304.0,660.1916591662448
17135.0,818.8546534273773
16703.0,31588.14843703783
15724.0,147233.88795768982
11305.0,108314.54413838801
12468.0,559.3231505057774
19725.0,394.27941993880086
16544.0,1219.7278617257252
16142.0,0.24624224076978862
13209.0,7394681.564256495
13760.0,2.3743106226902455
17921.0,366.1725355212111
18415.0,3948868.4637181526
19980.0,15914.236503762892
19533.0,110911.14762437763
18215.0,1492112.436522743
16237.0,953.0562098142691
17596.0,372996.77205405245
17170.0,897767.0814748221
16713.0,402670.5340815759
15865.0,459.0653653710615
16115.0,40428.35238067107
16917.0,56.50126100075431
14104.0,131818.5625601972
15025.0,131487.88058326184
19459.0,81.80635950365104
17665.0,221371.28827836784
10976.0,334691.0287361862
16269.0,7.582585942465812
10927.0,4492633.964232612
17935.0,5.215041903313249
19313.0,1560734.7073901808
10470.0,139.21661371039227
16923.0,269.2280181357637
18633.0,1092407.6517659002
16630.0,2995.3943918987643
12263.0,1298.8229927052744
16908.0,966.8897642858792
14492.0,24510.336376521504
19755.0,5068348.566574829
13289.0,5.329994889209047
18764.0,23517.249488262925
10365.0,142373.370616331
11687.0,41350865.01399321
16017.0,639589.5751569078
11031.0,-9.990163886686787
11315.0,386997.3920974352
12456.0,1785.6324762201402
19104.0,138.071107681375
17645.0,13.303182214964181
13666.0,5662.927238632459
18695.0,380918.8378680297
18410.0,409113.67784156254
14971.0,1.902952742530033
17290.0,2179.9859310402535
18386.0,6992.9918663494755
12522.0,584.9788543754257
13525.0,174836.9789619632
15278.0,2900439.011759511
18045.0,51.24144689878449
16524.0,3143545.805158103
10206.0,40232.88794798544
12490.0,845186.3858042719
10348.0,0.6809553494676948
18745.0,496.32832757453434
12274.0,6189.9061235124245
15804.0,6.089645920088515
11626.0,61.49918582639657
17288.0,49437.65746613848
19461.0,4117012.1808419707
18197.0,928471.9186816241
16655.0,359705.2214715164
16235.0,1988.239869800862
17507.0,19.76905362843536
13388.0,2493.774851349648
18729.0,1226.2306832144968
18371.0,28485.055703796912
19040.0,1800.5605210429057
11039.0,-1.776580084580928
15421.0,39076.06055363384
17498.0,1850598.1769373945
17485.0,1651906.359941141
18457.0,-4.280445594806224
19318.0,9050.007097836817
15548.0,829196.5176426953
14826.0,364549.5492053933
10380.0,481.77321654208936
14474.0,0.0009347351733595133
16557.0,46958.49898659601
16428.0,1862065.8003513538
15815.0,6239.238258728059
12832.0,1734.6793463085778
19638.0,137360.33990746923
19117.0,1807.787497146288
19400.0,17205.83772245911
13647.0,37666.75532597699
18480.0,538358.404055519
11251.0,9035.738503235858
19884.0,2140.905217264546
13097.0,4660.797528380761
15560.0,13.690978962928057
14739.0,7920.629087863723
12727.0,11.521356928860769
13414.0,-0.4491574268322438
15414.0,273352.0239094659
17604.0,48252.47423341288
10520.0,857783.996476884
17052.0,140616.48204022297
15531.0,4287.30816251901
11215.0,93324.499820431
18896.0,860430.9357843364
19805.0,194.8653128768783
19847.0,93839.16622931394
16454.0,-0.001027913996949792
11512.0,5.865203579654917
14554.0,12393.718801270472
15552.0,1294344.8346157158
18726.0,1144.3977230847813
11082.0,82615.86976374756
10539.0,598973.9959122711
14038.0,157015.70818842412
12013.0,203.78669472737238
10480.0,1414138.9716903768
17863.0,1110747.293734998
19834.0,-0.008069114293903112
15458.0,3593.9606555900536
10505.0,948806.8494587725
10829.0,166373.40104713058
10758.0,104320.82238458353
14830.0,396874.64116797363
10804.0,22295897.410094112
13910.0,1713.0213758477475
14669.0,148981.14666348347
16883.0,342509.1778785591
15330.0,1037399.9734771746
16992.0,879.0595342384186
14163.0,6141.958013921278
10510.0,144458.8383117281
18574.0,148.47459598467685
19002.0,31366.496086712694
16330.0,2474.1867010181304
13367.0,37565.733371932525
14927.0,96.22018777439371
10854.0,394153.33762611216
16836.0,-0.022446013521403074
11372.0,86.89803762175143
11123.0,17022.5930023049
15838.0,2429182.6760075614
11421.0,22104.458278483013
16447.0,1491930.5272838674
17101.0,250976.48604796221
18332.0,192914.48960253992
15054.0,22.605626004282385
17634.0,28554.584136182675
18016.0,14796.50638495665
19314.0,482201.18221038673
12176.0,568351.321220194
18867.0,7371702.995031014
10674.0,10642866.236479685
16054.0,154718.89583201637
17826.0,0.43696094094775617
13662.0,155.17290361621417
15235.0,0.2993634364102036
18352.0,838.3972982510459
13735.0,911.2248551673256
12005.0,273.9129422735423
15939.0,2735469.97857517
14143.0,2.2535132959019393
18307.0,25.9749685251154
13881.0,16973620.576474622
16192.0,25.307056119665504
13764.0,6026.074303422123
16199.0,-0.5114897775929421
17883.0,56650.87756252824
13183.0,5584.632432694081
10206.0,8954.13139677397
14428.0,143208.47482178616
16300.0,8863.131056982558
12190.0,20056.22311061411
17538.0,73810.20820284355
19984.0,544.5939096768852
13244.0,75048.88284701505
14289.0,1109.3786849800963
17566.0,11384.341339095496
10917.0,3219.960499136243
11436.0,36035.298742588144
14373.0,93704.1201702042
17899.0,70914.33422135585
10089.0,537475.9118244222
12971.0,1121406.9759491156
10266.0,0.49178352416493
12024.0,24566.24962514802
13590.0,22229.128502596403
10314.0,215.08629552088678
14279.0,131449.03015375696
14885.0,333174.2260303304
15189.0,12818.708358173491
16873.0,82034.10825994285
12611.0,11.562391233397648
16833.0,61509841.496637724
19453.0,94994.36674393108
19427.0,311.3194571642671
14103.0,36162.901628562715
16900.0,171653.01910600765
14331.0,698859.9214007328
14738.0,192402.91637389525
16037.0,353.80079141561873
17401.0,687781.3445904639
19270.0,4328237.348242605
18297.0,583.1914474945515
16858.0,92907.02987697604
18544.0,700.8388721402735
17262.0,852.8542399276048
11454.0,63.721902806079015
13865.0,81912.15809084452
14497.0,388856.8865892808
19399.0,42.2500298214145
11107.0,-0.10509098367765546
15052.0,44743.074103196384
18615.0,62181.751102455426
13374.0,5.096359246876091
17651.0,532771.1719584838
17292.0,-1.980738247744739
13879.0,190.21920850267634
19118.0,4233.48237640853
15571.0,839786.0711747955
16087.0,595.8878246929962
14170.0,1389300.8783308617
14529.0,146856212.31564236
11234.0,177.7784407781437
12802.0,0.848969271639362
10267.0,122955.25093940506
10885.0,234454.5185153056
11522.0,11250692.870887216
18243.0,39153.28518293309
11644.0,1398005.4522639564
10417.0,43629.73801684845
18479.0,388987.71017061826
11425.0,368325.52567697014
10124.0,1216.5418580379337
13193.0,214875.8832803541
12026.0,587830.5300656669
14315.0,2177.2080499958247
10990.0,-0.23851797683164477
17195.0,2209.1707752263173
14507.0,8.366061555687338
11424.0,30472.958716186928
17294.0,5307.476998921717
11061.0,0.02853756071999669
13255.0,1235032.0520675706
19311.0,386219.54518500715
18197.0,185685.47788380436
12875.0,204384.58716879296
19963.0,0.0001858936157077551
10770.0,878277.498615722
16677.0,197995.86709558684
16118.0,14227.258473478956
12488.0,24.24589748890139
15895.0,184691.5684161021
18628.0,8.930783931165934
12200.0,93905.72241784609
18136.0,1706812.2812820643
18360.0,1.5448207152076066
18151.0,0.12123735039494932
18840.0,52.2308576987125
17776.0,12.496990548912436
15174.0,3678.3388185077347
14539.0,11813.216541916132
12126.0,3364999.0942125227
13238.0,678.8833747340832
14752.0,146440.77332526352
18415.0,158.53932226076722
10514.0,4.3193427545484155
18762.0,1387472.834168894
18813.0,48.777658871840686
16947.0,1028788.1572610965
13621.0,732818.4913530651
10955.0,20669.860205325065
10089.0,1.4831552039831877
15278.0,1840.7524805457797
19477.0,0.14648988074623048
18383.0,37686.54585642996
13933.0,1433500.3033654767
18295.0,25702.809496399248
15144.0,2507033.5625685854
12367.0,109.25095973303542
13512.0,22131.160313839326
19270.0,400728.0343974773
14521.0,17435.765474059386
16885.0,412799.7803920489
15318.0,3727061.3890454434
17921.0,28923300.137630403
10077.0,17154.202377678128
10904.0,34.5811824563425
17038.0,86.0267922563944
19347.0,3.289721530629322
13962.0,3381.471857463941
12121.0,857067.5434929779
12963.0,3250648.3230547877
12259.0,7978.010692104232
11111.0,25920.974999992177
13788.0,45.6436817238573
17277.0,1145013.0795978995
12142.0,46520.76670772955
15709.0,219.07367219403386
10771.0,422.20550528820604
19885.0,6.109630808001384
14658.0,135760.22247006185
18866.0,504.3054783344269
12142.0,8263.63345079543
18065.0,55847.49632602767
14203.0,793000.8653418357
18314.0,3.1173634198494256
17768.0,75.52459823549725
10030.0,203.02032257057726
15915.0,23.56262385402806
18767.0,215.3658772862982
13462.0,15942.118566809455
15207.0,437047.4570328521
10515.0,20680.3413845771
13774.0,993950.2554931019
15061.0,15.791562573751435
14983.0,1010.3129674959928
12074.0,2423104.659681497
11141.0,15774.066924911458
19735.0,19.321840967750177
17087.0,131.7912117491942
18814.0,1164972.542923782
15879.0,6234.710158656584
11780.0,99.09406791301444
16357.0,173848.03552246164
13581.0,31033.4194066301
18517.0,58800.568038887344
14783.0,19.974775044946
11741.0,7512.415857421234
18789.0,109186.29048147053
16372.0,214188.25838095602
10009.0,1329.2034941154998
10949.0,2661197.844927213
14762.0,13729726.311291762
14609.0,55.48462071106769
13439.0,0.5001863562501967
19438.0,0.19796329457312822
12352.0,436.9643712847028
12580.0,352495.71882431116
15727.0,12744.004440223332
10034.0,224.30366564821452
14499.0,64002.48930888879
15879.0,23623.049703762634
18830.0,4675.864319229731
10995.0,135422.4628913619
19409.0,9727555.504692763
17678.0,3613.507247105241
17831.0,513882.0102952698
15564.0,7759111.589410053
17123.0,41.548321712063625
13092.0,26592454.31883152
13842.0,4822.415949204937
17011.0,208661.1315150077
15554.0,20.802782432874665
14727.0,64319.54739503702
17829.0,5488364.97542385
14496.0,1996.1804955126718
13474.0,102999.19275900628
12048.0,317348.15027219243
11782.0,1399.024884713348
14867.0,34673.66383657069
13025.0,1310.5921517466195
16499.0,45265.45759302704
19883.0,328806.2945718975
11012.0,2661.699743428966
12266.0,10942899.442064414
19568.0,1258.060701473849
11271.0,13040019.591784492
16960.0,577862.5781702085
13814.0,60.262064008042216
14067.0,198059.5297581558
18899.0,1.2857906450517476
13258.0,-5.211085757939145
19349.0,49.95734782284126
14221.0,246451.4341057795
15797.0,48204.845694770105
13988.0,571.9208032193128
18045.0,23689.02833470516
18650.0,461316.6064621019
12346.0,5.32073463103734
14727.0,-31.268872721586376
16757.0,794568.7459272789
15828.0,0.002241251990199089
11126.0,261690.38790511247
16670.0,304.98082818253897
19119.0,246.99957431247458
16409.0,131909.75000557676
11477.0,61967.39562963671
15153.0,10621.09364622063
15199.0,6623.834024475887
11533.0,117403.45191750815
13762.0,4977685.737971357
19311.0,91325.06129688304
12387.0,2.642483554314822
19464.0,15853.321928198682
17139.0,82.24083167524077
10821.0,79169277.43262696
17488.0,308.7321257912554
13245.0,3440.1326540785376
19322.0,13716.009360060096
19391.0,0.016340821981430054
18265.0,9.89254339481704
10904.0,8265095.042143457
13482.0,10742.981580402935
18517.0,4664.502449006308
10654.0,80.07029184070416
13331.0,1022.5348431270104
14535.0,-1.0161724952049553
16608.0,0.6545014304574579
13244.0,61085.2904927826
12421.0,8835.649911916582
18511.0,107.70934209274128
15594.0,87.20095998910256
11550.0,24994762.089801498
18590.0,18205.73602509871
14321.0,-4.283868870232254
10417.0,5.1858361274935305
16292.0,239.1999671033118
15519.0,40030.32052069204
15310.0,231036.6654323747
14882.0,0.0036498967092484236
18630.0,21.318865531822667
12381.0,80524.31044876692
12153.0,2649658.084815884
18218.0,62633.8663940134
13566.0,375.4322686244268
12272.0,173131.5502278388
15197.0,1404.7964798472822
16131.0,344471.3749051958
12186.0,0.03247511270456016
10557.0,1167051.972044732
11488.0,394496.1605012943
19194.0,-0.11789824371226132
13591.0,56428.40959104453
12020.0,59644.67552506714
13877.0,326037.2773344419
15544.0,2.334552187938243
17651.0,8673163.651966065
12284.0,4314.324561275775
14714.0,289086.2260026522
10820.0,43.78638516180217
16304.0,122.720524629578
15994.0,3880616.0244506774
19932.0,342.0781198483892
11246.0,19033.66481358302
14847.0,258.32331732241437
14710.0,77.65187526191585
12892.0,737.9260202257428
17981.0,6283.030904097948
17910.0,2205883.780972326
16618.0,22.690883500501513
10218.0,45303.907553767785
10662.0,401809.83624010347
12118.0,204.26219804328866
16071.0,22375.01762746554
14167.0,53618.931819231715
13084.0,175749.7808193923
16060.0,1318.4237093022093
11541.0,114357.43828900158
12075.0,0.2068686110433191
13726.0,0.22493563196621835
15891.0,894.5128193167038
16523.0,31172.936407039408
18348.0,2831.657571129035
16321.0,1176942.2830316774
19686.0,3363800.794184308
10023.0,90209.4675431659
17695.0,290753.6032336559
11073.0,372.2946505404543
18097.0,350.1760061653331
16829.0,166356.64530849038
17017.0,1455.7498759117443
13637.0,1.6102513389196247
13107.0,22925354.485670164
13469.0,2467.4624737324193
10482.0,2.391843016492203
18871.0,-26.060890115099028
10035.0,21559.941582999425
19740.0,22216.630656755995
11372.0,535.792692348361
13559.0,26299.073019332718
12640.0,366108.54742936906
19214.0,6803.590238431236
12338.0,157.40768619603477
15458.0,3.1091209803707898
18161.0,115149.18754587579
11800.0,2.563321204157546
19579.0,612805.793918485
10900.0,79068.66323558567
19439.0,1409436.095162039
18860.0,0.9227943792939186
12421.0,5868673.624748094
17220.0,32789.104477820685
16607.0,246129.68528373842
11544.0,324557.4246172616
14200.0,160472.29360186658
11901.0,15.048701606690884
11158.0,47.65314902830869
13411.0,181856.18517075782
15351.0,27407.683260141406
15491.0,184915.93708910933
13440.0,997420.1902464331
14571.0,164274.41228403733
15254.0,327.05168059282005
16637.0,7.891897744033486
18381.0,-60.80922693852335
10000.0,22.57605807087384
17191.0,77.85034765000455
13804.0,55807.95216368069
11004.0,1141028.576246181
13263.0,24284.771995270625
17110.0,2956896.673864618
13331.0,6190890.775624198
17952.0,1176289.899451614
19521.0,94334.5056163969
11102.0,30332.58555405005
17300.0,3.6827366147190332
17206.0,84.66692206636071
15108.0,486543.3147277073
15898.0,4.487228695303202
14061.0,37086.89144848264
19972.0,1991416.409067612
15965.0,-0.6209192441310734
19372.0,31.023596291197464
10989.0,9160576.141370133
11399.0,-2.8481916261371225
17526.0,816.8393109454773
18637.0,0.12487171473912895
10157.0,312.7777196657844
17204.0,9139.541669488652
13902.0,165406.868897154
13702.0,119492.74474032037
11858.0,82261.65999255748
17304.0,0.12013089936226606
14692.0,119191.66960499529
12507.0,199192.44604593562
17900.0,65259.97915998264
14303.0,624509.0093764863
16196.0,18772818.444839574
10783.0,9.876547151245177
14423.0,51.51518991449848
17535.0,39.206772681558505
14579.0,279918.24248070107
17044.0,0.07635642820969224
11465.0,43132.41764752683
19658.0,271819.00993609894
18392.0,56.907601423794404
18336.0,61363.37632734841
14624.0,430.1751697624568
15084.0,22166452.747533686
11375.0,2056.152797595598
16703.0,139376.79425740032
16133.0,365041.2239091527
12634.0,37754.326342206914
14092.0,1516.1645847174805
11397.0,2040.9302264295984
18037.0,11.588348662480712
11331.0,208.0305153671652
11163.0,11.644750642590225
13638.0,34437.85741914227
19266.0,127336.46254172944
19030.0,177470.39689618535
10102.0,21678.913667046232
14768.0,236726.419552217
15882.0,879691.8950997739
11363.0,1155427.4587520072
16645.0,7513935.594827735
18528.0,0.9784586059395224
10318.0,3814.410613368964
12024.0,1.734496132703498
